2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030532       1 flags.go:64] FLAG: --admission-control-config-file=""
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030536       1 flags.go:64] FLAG: --advertise-address="<nil>"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030540       1 flags.go:64] FLAG: --api-audiences="[https://kubernetes.default.svc]"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030545       1 flags.go:64] FLAG: --audit-log-batch-buffer-size="10000"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030549       1 flags.go:64] FLAG: --audit-log-batch-max-size="1"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030551       1 flags.go:64] FLAG: --audit-log-batch-max-wait="0s"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030553       1 flags.go:64] FLAG: --audit-log-batch-throttle-burst="0"
2025-03-31T20:35:16.030561850Z I0331 20:35:16.030556       1 flags.go:64] FLAG: --audit-log-batch-throttle-enable="false"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030559       1 flags.go:64] FLAG: --audit-log-batch-throttle-qps="0"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030563       1 flags.go:64] FLAG: --audit-log-compress="false"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030565       1 flags.go:64] FLAG: --audit-log-format="json"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030568       1 flags.go:64] FLAG: --audit-log-maxage="0"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030570       1 flags.go:64] FLAG: --audit-log-maxbackup="10"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030573       1 flags.go:64] FLAG: --audit-log-maxsize="100"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030575       1 flags.go:64] FLAG: --audit-log-mode="blocking"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030577       1 flags.go:64] FLAG: --audit-log-path="/var/log/oauth-apiserver/audit.log"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030580       1 flags.go:64] FLAG: --audit-log-truncate-enabled="false"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030582       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030585       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030588       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2025-03-31T20:35:16.030642069Z I0331 20:35:16.030590       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
