2025-04-01T08:27:39.804684868Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-04-01T08:27:39.804782036Z I0401 08:27:39.804675       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-04-01T08:27:39.806182653Z I0401 08:27:39.806167       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-04-01T08:27:39.806400109Z I0401 08:27:39.806383       1 kube-rbac-proxy.go:399] Reading certificate files
2025-04-01T08:27:39.806491648Z I0401 08:27:39.806469       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-04-01T08:27:39.806724394Z I0401 08:27:39.806708       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-04-01T08:27:39.807022869Z I0401 08:27:39.807004       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-04-01T08:28:42.530613133Z I0401 08:28:42.530558       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:52.185081108Z I0401 09:36:52.185026       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:52.263189537Z I0401 09:36:52.263073       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:52.345283392Z I0401 09:36:52.345135       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:53.402904203Z I0401 09:36:53.402761       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T12:55:41.059219733Z I0401 12:55:41.059166       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T12:55:41.165536674Z I0401 12:55:41.165489       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T12:55:42.091446237Z I0401 12:55:42.091359       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
