2025-03-31T20:19:32.289672297Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-03-31T20:19:32.289798324Z I0331 20:19:32.289668       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-03-31T20:19:32.291175867Z I0331 20:19:32.291151       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-03-31T20:19:32.291306204Z I0331 20:19:32.291293       1 kube-rbac-proxy.go:399] Reading certificate files
2025-03-31T20:19:32.291503491Z I0331 20:19:32.291487       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-03-31T20:19:32.291530260Z I0331 20:19:32.291498       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:19:32.292210947Z I0331 20:19:32.292197       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-03-31T20:23:05.069642971Z I0331 20:23:05.069469       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:05.093311225Z I0331 20:23:05.093273       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:05.131689826Z I0331 20:23:05.131498       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:06.290093342Z I0331 20:23:06.289997       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:38.966212180Z I0331 20:28:38.966162       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
