2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-03-31T20:27:56.497870192Z [INFO] 10.130.0.22:54806 - 6635 "AAAA IN quay.io.openstacklocal. udp 51 false 1232" NXDOMAIN qr,aa,rd,ra 40 0.010666646s
2025-03-31T20:27:56.497870192Z [INFO] 10.130.0.22:40166 - 33914 "A IN quay.io.openstacklocal. udp 51 false 1232" NXDOMAIN qr,aa,rd,ra 40 0.010747304s
2025-03-31T20:28:03.961139544Z [INFO] 10.130.0.22:40914 - 48599 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002074441s
2025-03-31T20:28:03.961255411Z [INFO] 10.130.0.22:58155 - 44359 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.0021344s
2025-03-31T20:28:25.762109869Z [INFO] 10.130.0.26:50310 - 45740 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.003567003s
2025-03-31T20:28:25.762109869Z [INFO] 10.130.0.26:60420 - 61063 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.003641111s
2025-03-31T20:28:53.006946952Z [INFO] 10.130.0.40:57550 - 31837 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00312047s
2025-03-31T20:28:53.007003711Z [INFO] 10.130.0.40:57541 - 10631 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003159359s
2025-03-31T20:28:53.058846828Z [INFO] 10.130.0.40:45580 - 58796 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002157888s
2025-03-31T20:28:53.058921646Z [INFO] 10.130.0.40:46724 - 3394 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002238707s
2025-03-31T20:28:53.091054296Z [INFO] 10.130.0.40:58076 - 58891 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002482392s
