2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:32:37.190133548Z I0331 20:32:37.190061       1 leaderelection.go:122] The leader election gives 4 retries and allows for 30s of clock skew. The kube-apiserver downtime tolerance is 78s. Worst non-graceful lease acquisition is 2m43s. Worst graceful lease acquisition is {26s}.
2025-03-31T20:32:37.207511326Z I0331 20:32:37.207438       1 upgradeable.go:446] ConfigMap openshift-config/admin-acks added.
2025-03-31T20:32:37.226667279Z I0331 20:32:37.226600       1 upgradeable.go:446] ConfigMap openshift-config-managed/admin-gates added.
2025-03-31T20:32:37.226716039Z I0331 20:32:37.226694       1 upgradeable.go:92] Upgradeability condition failed (type='UpgradeableAdminAckRequired' reason='AdminAckRequired' message='Kubernetes 1.29 and therefore OpenShift 4.16 remove several APIs which require admin consideration. Please see the knowledge article https://access.redhat.com/articles/7031404 for details and instructions.')
2025-03-31T20:32:37.226769978Z I0331 20:32:37.226727       1 upgradeable.go:92] Upgradeability condition failed (type='UpgradeableClusterOperators' reason='PoolUpdating' message='Cluster operator machine-config should not be upgraded between minor versions: One or more machine config pools are updating, please see `oc get mcp` for further details')
2025-03-31T20:32:37.301441151Z I0331 20:32:37.301360       1 start.go:313] Waiting on 1 outstanding goroutines.
2025-03-31T20:32:37.301501719Z I0331 20:32:37.301436       1 leaderelection.go:250] attempting to acquire leader lease openshift-cluster-version/version...
2025-03-31T20:35:34.197909160Z I0331 20:35:34.196622       1 leaderelection.go:260] successfully acquired lease openshift-cluster-version/version
2025-03-31T20:35:34.197909160Z I0331 20:35:34.196752       1 event.go:298] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-cluster-version", Name:"version", UID:"6dc89c50-8571-433e-a52c-08e07bb7b6cd", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"70282", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' host-10-13-2-89_f82f7be7-3849-4272-99b6-2abeadd97daf became leader
2025-03-31T20:35:34.197909160Z I0331 20:35:34.196790       1 payload.go:307] Loading updatepayload from "/"
2025-03-31T20:35:34.197909160Z I0331 20:35:34.196980       1 payload.go:403] Architecture from release-metadata (4.15.46) retrieved from runtime: "amd64"
2025-03-31T20:35:34.198252044Z I0331 20:35:34.198232       1 metrics.go:154] Metrics port listening for HTTPS on 0.0.0.0:9099
2025-03-31T20:35:34.221669296Z I0331 20:35:34.221635       1 payload.go:210] excluding Filename: "0000_00_cluster-version-operator_01_clusterversion-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterversions.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-03-31T20:35:34.227104552Z I0331 20:35:34.226125       1 payload.go:210] excluding Filename: "0000_00_cluster-version-operator_01_clusterversion-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "clusterversions.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.249607411Z I0331 20:35:34.249206       1 payload.go:210] excluding Filename: "0000_10_01_etcdbackup-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "etcdbackups.operator.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
2025-03-31T20:35:34.254866880Z I0331 20:35:34.252929       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_apiserver-CustomNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "apiservers.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=CustomNoUpgrade
2025-03-31T20:35:34.255906721Z I0331 20:35:34.255883       1 payload.go:210] excluding Filename: "0000_10_config-operator_01_apiserver-TechPreviewNoUpgrade.crd.yaml" Group: "apiextensions.k8s.io" Kind: "CustomResourceDefinition" Name: "apiservers.config.openshift.io": "Default" is required, and release.openshift.io/feature-set=TechPreviewNoUpgrade
