2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-03-31T20:32:59.519995556Z W0331 20:32:59.519987       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIOperatorDisableMachineHealthCheckController"
2025-03-31T20:32:59.520013076Z W0331 20:32:59.520006       1 config.go:121] Ignoring unknown FeatureGate "MixedCPUsAllocation"
2025-03-31T20:32:59.520028885Z W0331 20:32:59.520022       1 config.go:121] Ignoring unknown FeatureGate "OnClusterBuild"
2025-03-31T20:32:59.520059705Z W0331 20:32:59.520038       1 config.go:121] Ignoring unknown FeatureGate "DNSNameResolver"
2025-03-31T20:32:59.520079424Z W0331 20:32:59.520073       1 config.go:121] Ignoring unknown FeatureGate "AdminNetworkPolicy"
2025-03-31T20:32:59.520094884Z W0331 20:32:59.520088       1 config.go:121] Ignoring unknown FeatureGate "ManagedBootImages"
2025-03-31T20:32:59.520109964Z W0331 20:32:59.520103       1 config.go:121] Ignoring unknown FeatureGate "OpenShiftPodSecurityAdmission"
2025-03-31T20:32:59.520125193Z W0331 20:32:59.520119       1 config.go:121] Ignoring unknown FeatureGate "SigstoreImageVerification"
2025-03-31T20:32:59.520145483Z W0331 20:32:59.520134       1 config.go:121] Ignoring unknown FeatureGate "CSIDriverSharedResource"
2025-03-31T20:32:59.520165043Z W0331 20:32:59.520158       1 config.go:121] Ignoring unknown FeatureGate "GCPClusterHostedDNS"
2025-03-31T20:32:59.520180223Z W0331 20:32:59.520174       1 config.go:121] Ignoring unknown FeatureGate "GatewayAPI"
2025-03-31T20:32:59.520209762Z W0331 20:32:59.520190       1 config.go:121] Ignoring unknown FeatureGate "PrivateHostedZoneAWS"
2025-03-31T20:32:59.520229592Z W0331 20:32:59.520219       1 config.go:121] Ignoring unknown FeatureGate "AlibabaPlatform"
2025-03-31T20:32:59.520249331Z W0331 20:32:59.520243       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProvider"
2025-03-31T20:32:59.520284321Z W0331 20:32:59.520277       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderGCP"
2025-03-31T20:32:59.520299950Z W0331 20:32:59.520293       1 config.go:121] Ignoring unknown FeatureGate "GCPLabelsTags"
2025-03-31T20:32:59.520326340Z W0331 20:32:59.520320       1 config.go:121] Ignoring unknown FeatureGate "SignatureStores"
2025-03-31T20:32:59.520341769Z W0331 20:32:59.520335       1 config.go:121] Ignoring unknown FeatureGate "AutomatedEtcdBackup"
2025-03-31T20:32:59.520357709Z W0331 20:32:59.520351       1 config.go:121] Ignoring unknown FeatureGate "AzureWorkloadIdentity"
2025-03-31T20:32:59.520373139Z W0331 20:32:59.520366       1 config.go:121] Ignoring unknown FeatureGate "ClusterAPIInstall"
2025-03-31T20:32:59.520393328Z W0331 20:32:59.520382       1 config.go:121] Ignoring unknown FeatureGate "InstallAlternateInfrastructureAWS"
2025-03-31T20:32:59.520432337Z W0331 20:32:59.520406       1 config.go:121] Ignoring unknown FeatureGate "BuildCSIVolumes"
2025-03-31T20:32:59.520448067Z W0331 20:32:59.520441       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderAzure"
2025-03-31T20:32:59.520463218Z W0331 20:32:59.520457       1 config.go:121] Ignoring unknown FeatureGate "ExternalCloudProviderExternal"
2025-03-31T20:32:59.520498477Z W0331 20:32:59.520472       1 config.go:121] Ignoring unknown FeatureGate "MachineAPIProviderOpenStack"
2025-03-31T20:32:59.520513827Z W0331 20:32:59.520507       1 config.go:121] Ignoring unknown FeatureGate "NetworkLiveMigration"
2025-03-31T20:32:59.520548056Z W0331 20:32:59.520541       1 config.go:121] Ignoring unknown FeatureGate "VSphereStaticIPs"
