2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-03-31T20:28:25.541252428Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir cakephp from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.541292387Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/cakephp"
2025-03-31T20:28:25.541337386Z time="2025-03-31T20:28:25Z" level=info msg="processing file cakephp-mysql-example.json from dir /opt/openshift/operator/x86_64/cakephp/templates"
2025-03-31T20:28:25.541565452Z time="2025-03-31T20:28:25Z" level=info msg="processing file cakephp-mysql-persistent.json from dir /opt/openshift/operator/x86_64/cakephp/templates"
2025-03-31T20:28:25.541729309Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir dancer from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.541774938Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/dancer"
2025-03-31T20:28:25.541819567Z time="2025-03-31T20:28:25Z" level=info msg="processing file dancer-mysql-example.json from dir /opt/openshift/operator/x86_64/dancer/templates"
2025-03-31T20:28:25.541982105Z time="2025-03-31T20:28:25Z" level=info msg="processing file dancer-mysql-persistent.json from dir /opt/openshift/operator/x86_64/dancer/templates"
2025-03-31T20:28:25.542134651Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir datagrid from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.542179880Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/datagrid"
2025-03-31T20:28:25.542217070Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-datagrid73-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/datagrid/imagestreams"
2025-03-31T20:28:25.542330608Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/datagrid"
2025-03-31T20:28:25.542374117Z time="2025-03-31T20:28:25Z" level=info msg="processing file cache-service.json from dir /opt/openshift/operator/x86_64/datagrid/templates"
2025-03-31T20:28:25.542479175Z time="2025-03-31T20:28:25Z" level=info msg="processing file datagrid-service.json from dir /opt/openshift/operator/x86_64/datagrid/templates"
2025-03-31T20:28:25.542577454Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir django from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.542614043Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/django"
2025-03-31T20:28:25.542655552Z time="2025-03-31T20:28:25Z" level=info msg="processing file django-psql-example.json from dir /opt/openshift/operator/x86_64/django/templates"
2025-03-31T20:28:25.542790469Z time="2025-03-31T20:28:25Z" level=info msg="processing file django-psql-persistent.json from dir /opt/openshift/operator/x86_64/django/templates"
2025-03-31T20:28:25.542949436Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir dotnet from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.542992755Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/dotnet"
2025-03-31T20:28:25.543035334Z time="2025-03-31T20:28:25Z" level=info msg="processing file dotnet-rhel.json from dir /opt/openshift/operator/x86_64/dotnet/imagestreams"
2025-03-31T20:28:25.543148903Z time="2025-03-31T20:28:25Z" level=info msg="processing file dotnet-runtime-rhel.json from dir /opt/openshift/operator/x86_64/dotnet/imagestreams"
2025-03-31T20:28:25.543238431Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir eap from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.543280430Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/eap"
2025-03-31T20:28:25.543362628Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap-xp3-openjdk11-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543420237Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap-xp3-openjdk11-runtime-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543476376Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap-xp4-openjdk11-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543531845Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap-xp4-openjdk11-runtime-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543590444Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap74-openjdk11-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543653373Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap74-openjdk11-runtime-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543737701Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap74-openjdk8-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543793640Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-eap74-openjdk8-runtime-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/eap/imagestreams"
2025-03-31T20:28:25.543860029Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/eap"
2025-03-31T20:28:25.543925787Z time="2025-03-31T20:28:25Z" level=info msg="processing file eap-xp3-basic-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2025-03-31T20:28:25.544081685Z time="2025-03-31T20:28:25Z" level=info msg="processing file eap-xp4-basic-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2025-03-31T20:28:25.544225692Z time="2025-03-31T20:28:25Z" level=info msg="processing file eap74-basic-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2025-03-31T20:28:25.544367040Z time="2025-03-31T20:28:25Z" level=info msg="processing file eap74-https-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2025-03-31T20:28:25.544562095Z time="2025-03-31T20:28:25Z" level=info msg="processing file eap74-sso-s2i.json from dir /opt/openshift/operator/x86_64/eap/templates"
2025-03-31T20:28:25.544816331Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir fis from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.544886849Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/fis"
2025-03-31T20:28:25.544959798Z time="2025-03-31T20:28:25Z" level=info msg="processing file fuse7-eap-openshift-java11-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2025-03-31T20:28:25.545017697Z time="2025-03-31T20:28:25Z" level=info msg="processing file fuse7-eap-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2025-03-31T20:28:25.545130195Z time="2025-03-31T20:28:25Z" level=info msg="processing file fuse7-java-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2025-03-31T20:28:25.545238772Z time="2025-03-31T20:28:25Z" level=info msg="processing file fuse7-java11-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2025-03-31T20:28:25.545291282Z time="2025-03-31T20:28:25Z" level=info msg="processing file fuse7-karaf-openshift-jdk11-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2025-03-31T20:28:25.545340361Z time="2025-03-31T20:28:25Z" level=info msg="processing file fuse7-karaf-openshift-rhel7.json from dir /opt/openshift/operator/x86_64/fis/imagestreams"
2025-03-31T20:28:25.545450988Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/fis"
2025-03-31T20:28:25.545510397Z time="2025-03-31T20:28:25Z" level=info msg="processing file s2i-fuse712-spring-boot-2-camel-rest-3scale.json from dir /opt/openshift/operator/x86_64/fis/templates"
2025-03-31T20:28:25.545627706Z time="2025-03-31T20:28:25Z" level=info msg="processing file s2i-fuse712-spring-boot-2-camel-xml.json from dir /opt/openshift/operator/x86_64/fis/templates"
2025-03-31T20:28:25.545733283Z time="2025-03-31T20:28:25Z" level=info msg="processing file s2i-fuse712-spring-boot-2-camel.json from dir /opt/openshift/operator/x86_64/fis/templates"
2025-03-31T20:28:25.545853741Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir golang from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.545894881Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/golang"
2025-03-31T20:28:25.545931650Z time="2025-03-31T20:28:25Z" level=info msg="processing file golang-rhel.json from dir /opt/openshift/operator/x86_64/golang/imagestreams"
