2025-03-31T20:19:14.549035141Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-03-31T20:19:14.549225818Z I0331 20:19:14.549167       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-03-31T20:19:14.550815997Z I0331 20:19:14.550793       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-03-31T20:19:14.551012633Z I0331 20:19:14.551001       1 kube-rbac-proxy.go:399] Reading certificate files
2025-03-31T20:19:14.551472954Z I0331 20:19:14.551402       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:19:14.551667981Z I0331 20:19:14.551651       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-03-31T20:19:14.551931266Z I0331 20:19:14.551915       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-03-31T20:23:05.068531936Z I0331 20:23:05.068170       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:05.096626935Z I0331 20:23:05.095430       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:05.135506096Z I0331 20:23:05.135308       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:23:06.286983729Z I0331 20:23:06.286948       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:38.970311679Z I0331 20:28:38.970275       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:38.997093118Z I0331 20:28:38.996632       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:39.023753731Z I0331 20:28:39.023184       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-03-31T20:28:39.988299290Z I0331 20:28:39.987857       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T08:07:59.072785054Z I0401 08:07:59.072595       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T08:07:59.103637435Z I0401 08:07:59.103049       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T08:07:59.139598306Z I0401 08:07:59.137621       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T08:08:00.286516915Z I0401 08:08:00.286409       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
