2025-04-01T08:34:49.961317006Z Flag --logtostderr has been deprecated, will be removed in a future release, see https://github.com/kubernetes/enhancements/tree/master/keps/sig-instrumentation/2845-deprecate-klog-specific-flags-in-k8s-components
2025-04-01T08:34:49.961317006Z I0401 08:34:49.960983       1 kube-rbac-proxy.go:578] Reading config file: /etc/kubernetes/crio-metrics-proxy.cfg
2025-04-01T08:34:49.964345431Z I0401 08:34:49.964324       1 kube-rbac-proxy.go:285] Valid token audiences: 
2025-04-01T08:34:49.964816304Z I0401 08:34:49.964802       1 kube-rbac-proxy.go:399] Reading certificate files
2025-04-01T08:34:49.965030790Z I0401 08:34:49.965010       1 dynamic_cafile_content.go:157] "Starting controller" name="client-ca::/etc/kubernetes/kubelet-ca.crt"
2025-04-01T08:34:49.965072280Z I0401 08:34:49.965063       1 kube-rbac-proxy.go:447] Starting TCP socket on :9637
2025-04-01T08:34:49.965467814Z I0401 08:34:49.965456       1 kube-rbac-proxy.go:454] Listening securely on :9637
2025-04-01T09:36:52.181698291Z I0401 09:36:52.181452       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:52.213418730Z I0401 09:36:52.213385       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:52.314194206Z I0401 09:36:52.313802       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T09:36:53.405025467Z I0401 09:36:53.404938       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T12:55:41.059071806Z I0401 12:55:41.058536       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T12:55:41.164896272Z I0401 12:55:41.164029       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
2025-04-01T12:55:42.092900306Z I0401 12:55:42.089812       1 dynamic_cafile_content.go:211] "Failed to remove file watch, it may have been deleted" file="/etc/kubernetes/kubelet-ca.crt" err="can't remove non-existent inotify watch for: /etc/kubernetes/kubelet-ca.crt"
